,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
1063,Oliver Starr,"7722 Joseph Springs
Port Kevin, PA 08172", White, Married-civ-spouse, Adm-clerical,f,14.0, Husband,0.781973354,,0.0,0.237448562, Masters,187046.0,1.0,41.161048, <=50K,"{'mean_oxygen':'1.7031772580000002','std_oxygen':'15.46534663','kurtosis_oxygen':'11.46304278','skewness_oxygen':'148.4341533'}", United-States,50.0,0.0, Self-emp-inc
1064,Kenneth Munoz,"05828 Mendez Pines
New Davidberg, AL 75353", White, Never-married, Machine-op-inspct,f,9.0, Unmarried,-0.002833638,95.1796875,0.0,0.338509571, HS_grad,211435.0,0.0,48.25994612, <=50K,"{'mean_oxygen':'2.315217391','std_oxygen':'19.14952087','kurtosis_oxygen':'9.836994978','skewness_oxygen':'104.1065928'}", United-States,40.0,0.0,private
1065,Thomas Garrison,"159 Yvonne Way Suite 696
West Ashleyton, LA 46660", White, Married-civ-spouse, Adm-clerical,F,-1100.0, Wife,0.378244993,117.9453125,0.0,0.074768541, Assoc-voc,186950.0,0.0,43.92719627, >50K,"{'mean_oxygen':'2.090301003','std_oxygen':'13.16172391','kurtosis_oxygen':'10.23880715','skewness_oxygen':'144.04714669999996'}", United-States,40.0,0.0, Private
1066,Vern Alvarez,"29799 Walker Roads
New Jennifermouth, NM 25977", White, Never-married, Exec-managerial,f,10.0, Not-in-family,-0.153224855,140.03125,13550.0,-0.021421445, Some-college,589809.0,0.0,51.12758818, >50K,"{'mean_oxygen':'1.779264214','std_oxygen':'12.67841653','kurtosis_oxygen':'12.73910979','skewness_oxygen':'209.6325802'}", United-States,60.0,0.0, Private
1067,Carl Baeza,"432 James Divide Suite 967
Pittsmouth, TX 18596", White, Married-civ-spouse, Tech-support,f,9.0, Husband,2.277034995,,0.0,0.654938271, HS-grad,441637.0,0.0,37.88156706, <=50K,"{'mean_oxygen':'1.005852843','std_oxygen':'10.11914635','kurtosis_oxygen':'16.7361914','skewness_oxygen':'359.4809152'}", United-States,40.0,0.0, Private
1068,Nathan Motley,"66104 Rhonda Fall Apt. 661
South Cynthiastad, PA 33837", Black, Married-spouse-absent, Transport-moving,f,6.0, Not-in-family,0.540273266,111.6328125,0.0,0.29807790300000003, 10th,161558.0,0.0,44.7848801, <=50K,"{'mean_oxygen':'1.841973244','std_oxygen':'12.70645995','kurtosis_oxygen':'11.02936975','skewness_oxygen':'165.47236930000003'}", United-States,45.0,0.0, Private
1069,Grant Bruno,"75996 Tammy Manor Apt. 928
Lake Mistyside, IN 83476", White, Divorced, Handlers-cleaners,f,9.0, Not-in-family,1.566984642,99.015625,0.0,0.600667999, HS-grad,226246.0,0.0,41.53744252, <=50K,"{'mean_oxygen':'0.6897993309999999','std_oxygen':'8.959399109','kurtosis_oxygen':'21.44159553','skewness_oxygen':'558.2128357999999'}", United-States,50.0,0.0, Private
1070,Rolland Cale,"83814 Adkins Mill Suite 382
Port Allen, MD 53633", Black, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.3911644070000001,112.90625,0.0,0.4455508620000001, HS-grad,209213.0,1.0,47.73370754, <=50K,"{'mean_oxygen':'1.705685619','std_oxygen':'16.14328612','kurtosis_oxygen':'10.42274842','skewness_oxygen':'116.8602088'}", ?,40.0,0.0, Private
1071,Larry Frazier,"08234 Cindy Terrace Apt. 761
East Ashleyberg, FL 14379", White, Married-civ-spouse, Protective-serv,f,-1300.0, Husband,-0.5958970029999999,125.65625,0.0,-0.144638989, Bachelors,182556.0,0.0,57.05745973, >50K,"{'mean_oxygen':'4.568561873','std_oxygen':'24.92868386','kurtosis_oxygen':'6.964876061','skewness_oxygen':'53.00506896'}", United-States,45.0,1887.0, State-gov
1072,Floyd Johnson,"423 Sarah Summit Suite 453
East Sylviatown, NJ 82314", White, Never-married, Farming-fishing,f,700.0, Unmarried,10.11847881,65.2265625,0.0,2.291890704, 11th,191444.0,1.0,35.69690437, <=50K,"{'mean_oxygen':'15.51505017','std_oxygen':'48.87242564','kurtosis_oxygen':'3.185366727','skewness_oxygen':'9.164035552'}", United-States,40.0,0.0,private
1073,James Anderson,"PSC 7513, Box 5447
APO AE 99177", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,-0.297241641,130.5859375,7688.0,0.133408289, Bachelors,261929.0,0.0,53.22953353, >50K,"{'mean_oxygen':'2.743311037','std_oxygen':'22.36255299','kurtosis_oxygen':'8.508363784','skewness_oxygen':'74.03132420000001'}", United-States,40.0,0.0, Private
1074,Thomas Sneeden,"021 Frank Views
South Shaun, AR 12256", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,-0.139649504,122.8515625,0.0,0.030024008999999997, Prof-school,149368.0,0.0,47.95881857, >50K,"{'mean_oxygen':'6.658026756','std_oxygen':'32.46280523','kurtosis_oxygen':'5.101731751','skewness_oxygen':'25.91370336'}", United-States,40.0,0.0, Federal-gov
1075,Christopher Fales,"9606 Carlos Dale
Maryborough, MT 52574", White, Married-civ-spouse, Prof-specialty,F,12.0, Husband,37.21197479999999,20.484375,0.0,5.917498105, Assoc-acdm,84324.0,1.0,31.26399296, >50K,"{'mean_oxygen':'47.95401338','std_oxygen':'64.48740816','kurtosis_oxygen':'1.30631509','skewness_oxygen':'1.035232369'}", United-States,50.0,0.0, Self-emp-inc
1076,Raymond Coupe,"778 Jackson Square
Mcbridechester, WA 75651", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,-0.160850414,120.4140625,0.0,0.18307664699999998, HS_grad,163671.0,0.0,50.67459413, >50K,"{'mean_oxygen':'3.14548495','std_oxygen':'17.16998153','kurtosis_oxygen':'7.919671287999999','skewness_oxygen':'78.17014388'}", United-States,65.0,1887.0, Private
1077,David Parks,"85572 Thomas Course Suite 529
Acevedoton, MO 93409", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,-0.132086624,143.1328125,0.0,-0.033179037, Masters,168387.0,0.0,46.53230919, <=50K,"{'mean_oxygen':'10.5083612','std_oxygen':'37.07301974','kurtosis_oxygen':'3.718408659','skewness_oxygen':'13.34635381'}", United-States,50.0,0.0, Local-gov
1078,Alfonzo Henry,"3910 David Valleys Apt. 075
Port Brittanyshire, PA 71803", White, Married-civ-spouse, Handlers-cleaners,f,4.0, Husband,-0.030233739,148.3671875,0.0,-0.256341077, 7th-8th,282063.0,0.0,45.91923465, <=50K,"{'mean_oxygen':'6.219899666','std_oxygen':'30.05743063','kurtosis_oxygen':'5.052466646','skewness_oxygen':'25.76875874'}", Mexico,40.0,0.0, Private
1079,Hector Roney,"98210 Nicole Plaza
Lake Josephshire, SD 44190", White, Divorced, Other-service,f,10.0, Own-child,-0.090335529,102.6875,0.0,0.46278860899999996, Some-college,352139.0,0.0,52.68075283, <=50K,"{'mean_oxygen':'4.497491639','std_oxygen':'24.5135788','kurtosis_oxygen':'6.897099057','skewness_oxygen':'51.97532299'}", United-States,29.0,0.0,private
1080,Mark Gage,"Unit 5030 Box 0444
DPO AA 24406", White, Never-married, Protective-serv,f,10.0, Not-in-family,-0.206099809,121.6015625,0.0,0.048081792000000005, Some-college,288983.0,0.0,49.167497499999996, <=50K,"{'mean_oxygen':'2.14632107','std_oxygen':'15.90380242','kurtosis_oxygen':'9.241281599','skewness_oxygen':'100.9660481'}", United-States,40.0,0.0, Private
1081,Benjamin Tinker,"6957 Fuller Junction Suite 423
East Noahmouth, MD 91481", White, Never-married, Adm-clerical,f,5.0, Not-in-family,-0.377866076,127.7265625,0.0,0.064123326, 9th,223830.0,0.0,52.29628853, <=50K,"{'mean_oxygen':'11.04013378','std_oxygen':'38.74041119','kurtosis_oxygen':'3.614779716','skewness_oxygen':'12.38148371'}", United-States,38.0,0.0, State-gov
1082,John Klug,"14530 Dean Groves Apt. 013
New Patricktown, ID 52265", White,,,,10.0,,-0.17136593100000005,112.53125,,0.009085545, Some-college,,,47.74949893,,"{'mean_oxygen':'3.517558528','std_oxygen':'21.00120699','kurtosis_oxygen':'7.437676802','skewness_oxygen':'62.25621633'}", United-States,60.0,, Private
1083,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632", Other, Married-civ-spouse, Prof-specialty,f,15.0, Husband,-0.5401225470000001,123.9140625,99999.0,-0.033775957999999995, Prof-school,120781.0,0.0,52.56618259, >50K,"{'mean_oxygen':'1.734113712','std_oxygen':'13.6134969','kurtosis_oxygen':'12.24179184','skewness_oxygen':'185.6107629'}", India,70.0,0.0, Self-emp-not-inc
1084,Harry Le,"PSC 7923, Box 0499
APO AA 69784", White, Widowed, ?,f,9.0, Not-in-family,0.259766133,104.3828125,0.0,0.405027068, HS-grad,211360.0,0.0,47.20403205, <=50K,"{'mean_oxygen':'4.102842809','std_oxygen':'26.63459462','kurtosis_oxygen':'7.178031254','skewness_oxygen':'53.89906399'}", United-States,30.0,0.0,?
1085,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741", White, Never-married, Priv-house-serv,FALSE,5.0, Own-child,-0.40460917399999996,128.8203125,0.0,-0.000740205, 9th,329530.0,0.0,52.22254566, <=50K,"{'mean_oxygen':'3.005852843','std_oxygen':'19.85000103','kurtosis_oxygen':'8.897423816','skewness_oxygen':'89.22020232'}", Mexico,40.0,0.0, Private
1086,John Meli,"893 Rebecca Glen Suite 709
Port Mark, MN 94695", White, Married-civ-spouse, Exec-managerial,f,9.0, Husband,-0.0073812190000000005,,5013.0,-0.116095725, HS-grad,197424.0,0.0,48.86768085, <=50K,"{'mean_oxygen':'2.891304348','std_oxygen':'19.14147884','kurtosis_oxygen':'9.020463504','skewness_oxygen':'94.83266212'}", United-States,40.0,0.0, Private
1087,Paul Le,"4644 Sims Pines Suite 561
Brandonport, MN 78993", Black, Never-married, Transport-moving,f,10.0, Not-in-family,1.050666918,94.453125,0.0,0.6219667879999999, Some-college,311177.0,1.0,42.9443425, <=50K,"{'mean_oxygen':'2.2140468230000003','std_oxygen':'17.8339424','kurtosis_oxygen':'9.520920288','skewness_oxygen':'99.13952322'}", United-States,30.0,0.0,self-emp-not-inc
1088,Arthur Mullins,"PSC 4879, Box 8711
APO AP 54592", Black, Separated, Other-service,f,7.0, Not-in-family,-0.316471663,130.9375,0.0,-0.118351409, 11th,106347.0,0.0,52.80014648, <=50K,"{'mean_oxygen':'9.060200669','std_oxygen':'37.67134395','kurtosis_oxygen':'4.32729115','skewness_oxygen':'18.32498769'}", United-States,42.0,0.0, Private
1089,Jody Nalls,"824 Sanchez Villages
Erikfurt, DC 92659", White, Never-married, Machine-op-inspct,f,10.0, Own-child,0.9933281620000001,96.421875,0.0,0.533211093, Some-college,305449.0,0.0,40.55852434, <=50K,"{'mean_oxygen':'1.472408027','std_oxygen':'10.862322099999998','kurtosis_oxygen':'13.94167979','skewness_oxygen':'269.7969043'}", United-States,40.0,0.0, Self-emp-not-inc
1090,Greg Waldrop,"197 Rice Ports Suite 621
Dianaport, ME 55431", White, Divorced, Sales,f,13.0, Not-in-family,10.75108954,42.2421875,0.0,3.2749124089999997, Bachelors,321166.0,1.0,45.10521486, <=50K,"{'mean_oxygen':'74.51505017','std_oxygen':'75.75909456','kurtosis_oxygen':'0.713122645','skewness_oxygen':'-0.5852185320000001'}", United-States,5.0,0.0,private
1091,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.5741044120000001,,0.0,0.31927647600000003, Some-college,244945.0,0.0,42.10213586, <=50K,"{'mean_oxygen':'1.281772575','std_oxygen':'13.76650856','kurtosis_oxygen':'13.80589309','skewness_oxygen':'218.0103307'}", United-States,40.0,0.0, Private
1092,Joshua Mcgee,"14619 David Terrace
West Robert, IL 82465", White, Married-civ-spouse, Prof-specialty,f,,,0.25478322600000003,,0.0,0.21800736, Some-college,499197.0,0.0,46.64817451, <=50K,, United-States,40.0,0.0, Private
1093,Anthony Heil,"2414 Smith Turnpike
North Jaime, MD 27786", White, Married-civ-spouse, Sales,f,10.0, Husband,2.249434276,84.71875,0.0,0.552948261, Some-college,123598.0,0.0,37.83515592, >50K,"{'mean_oxygen':'2.346153846','std_oxygen':'19.11548892','kurtosis_oxygen':'9.204093262','skewness_oxygen':'92.11715428'}", United-States,48.0,0.0, Private
1094,Robert Morin,"6860 Mark Square
New Michealville, HI 42905", Black, Never-married, Other-service,f,9.0, Other-relative,0.7057343229999999,117.578125,0.0,0.450527632, HS-grad,210464.0,0.0,40.39252897, <=50K,"{'mean_oxygen':'1.12541806','std_oxygen':'13.3627417','kurtosis_oxygen':'14.42271997','skewness_oxygen':'232.3131422'}", United-States,38.0,0.0, Private
1095,Juan Torbert,"2899 Taylor Mountains Suite 779
Chungburgh, NM 22662", White, Married-civ-spouse, Tech-support,f,11.0, Husband,0.010934653999999999,137.8046875,0.0,-0.053577845, Assoc-voc,30497.0,0.0,52.79619698, <=50K,"{'mean_oxygen':'2.358695652','std_oxygen':'21.72496675','kurtosis_oxygen':'9.550652971','skewness_oxygen':'92.16577406'}", United-States,40.0,0.0, Private
1096,Winford Shinabery,"PSC 1382, Box 5191
APO AE 37034", White, Never-married, Other-service,f,5.0, Own-child,0.388452494,125.046875,0.0,-0.159294187, 9th,174926.0,0.0,45.14003548, <=50K,"{'mean_oxygen':'1.921404682','std_oxygen':'12.34450482','kurtosis_oxygen':'11.41044614','skewness_oxygen':'179.6979477'}", ?,15.0,0.0, Private
1097,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.58863647,92.3046875,0.0,0.5182416360000001, HS-grad,231413.0,0.0,48.69797843, >50K,"{'mean_oxygen':'1.717391304','std_oxygen':'16.78733991','kurtosis_oxygen':'12.18384563','skewness_oxygen':'158.78536269999995'}", United-States,40.0,0.0, Private
1098,John Bishop,"4826 Cruz Street
Port Dorothyfurt, DE 23665", White, Never-married, Prof-specialty,f,13.0, Not-in-family,-0.268241204,120.1328125,0.0,0.169761542, Bachelors,70100.0,0.0,51.85080326, <=50K,"{'mean_oxygen':'1.27173913','std_oxygen':'12.99294524','kurtosis_oxygen':'12.80593116','skewness_oxygen':'188.5117996'}", United-States,60.0,0.0, Self-emp-not-inc
1099,Michael Capps,"629 Tyler Ridge
Hallland, ME 69174", White, Never-married, Other-service,F,9.0, Not-in-family,-0.008650605,122.515625,0.0,0.143347867, HS-grad,44861.0,0.0,51.58094129999999, <=50K,"{'mean_oxygen':'1.3361204009999998','std_oxygen':'10.00120727','kurtosis_oxygen':'16.00717127','skewness_oxygen':'358.0285383'}", United-States,40.0,0.0,private
1100,Eric Rye,"334 Monica Villages
South Annetteton, HI 24266", White, Married-civ-spouse, Craft-repair,f,11.0, Husband,1.118563213,104.65625,0.0,0.4686182820000001, Assoc-voc,133299.0,0.0,41.92132466, <=50K,"{'mean_oxygen':'1.441471572','std_oxygen':'10.48589206','kurtosis_oxygen':'14.37464624','skewness_oxygen':'297.388607'}", United-States,40.0,0.0, Private
1101,David Gilliland,"9309 Carney Groves Suite 770
New Michelle, NJ 74873", White, Married-civ-spouse, Exec-managerial,FALSE,13.0, Husband,-0.588709439,126.8671875,0.0,0.13633915, Bachelors,107306.0,0.0,53.1293191, >50K,"{'mean_oxygen':'1.149665552','std_oxygen':'13.96514443','kurtosis_oxygen':'13.23049959','skewness_oxygen':'186.2685104'}", United-States,40.0,0.0, Private
1102,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,5.660024859,59.4296875,0.0,2.175946915, HS-grad,175643.0,1.0,45.39250413, <=50K,"{'mean_oxygen':'16.4590301','std_oxygen':'47.31947735','kurtosis_oxygen':'3.084529416','skewness_oxygen':'8.940259466'}", United-States,30.0,0.0, Private
1103,Scott Arsenault,"9054 Renee Stream Suite 951
Port Kelly, IN 19639", White, Never-married, Tech-support,f,10.0, Own-child,57.17523165,12.1171875,0.0,7.5250275439999985, Some-college,387215.0,1.0,28.23800107, <=50K,"{'mean_oxygen':'123.6220736','std_oxygen':'68.76162825','kurtosis_oxygen':'0.047998738','skewness_oxygen':'-0.562968091'}", United-States,16.0,1719.0, Private
1104,John Jesse,"03287 Thomas Spring Suite 717
Tammyport, RI 97458", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,38.48028348,8.1015625,0.0,6.091617155, HS-grad,168262.0,1.0,31.35154498, >50K,"{'mean_oxygen':'92.85618729','std_oxygen':'54.66816332','kurtosis_oxygen':'0.968097795','skewness_oxygen':'0.696454218'}", United-States,40.0,1887.0, Private
1105,James Dyer,"33646 Adams Ford
North Christina, TN 05065", White, Never-married, Transport-moving,f,10.0, Unmarried,5.235228951,79.6953125,0.0,1.6984019769999998, Some-college,277342.0,1.0,37.48928151, <=50K,"{'mean_oxygen':'41.64214047','std_oxygen':'73.36736284','kurtosis_oxygen':'1.399719585','skewness_oxygen':'0.314248849'}", United-States,40.0,0.0,private
1106,Herbert Daniel,"60684 Donald Mountains
Rossfurt, VA 14574", White, Married-civ-spouse, Machine-op-inspct,f,9.0, Husband,0.23947328,121.6015625,0.0,-0.050608503, HS-grad,179627.0,0.0,46.9558203, <=50K,"{'mean_oxygen':'2.865384615','std_oxygen':'17.19836382','kurtosis_oxygen':'8.76785922','skewness_oxygen':'91.76809963'}", United-States,40.0,0.0, Private
1107,Earl Montgomery,"23716 Stephanie Run
Leonardview, RI 95241", White, Never-married, Handlers-cleaners,f,9.0, Own-child,2.414477642,94.4140625,0.0,0.357497289, HS-grad,238969.0,0.0,35.42587493, <=50K,"{'mean_oxygen':'1.465719064','std_oxygen':'13.89544073','kurtosis_oxygen':'11.90624204','skewness_oxygen':'162.08120280000003'}", United-States,10.0,0.0, Private
1108,Carlos Edwards,"61308 Rodriguez Ways
Lawsonside, WA 31045", Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f,10.0, Other-relative,-0.699648398,,0.0,-0.23457141199999998, Some_college,199316.0,0.0,55.68378214, <=50K,"{'mean_oxygen':'3.199832776','std_oxygen':'19.11042633','kurtosis_oxygen':'7.975531794','skewness_oxygen':'74.24222492'}", India,40.0,0.0, Private
1109,Charlie Cross,"3735 Vicki Run
Josehaven, OK 63517", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,17.95136246,50.859375,0.0,4.058403061, Bachelors,117963.0,1.0,36.69803605, >50K,"{'mean_oxygen':'15.57608696','std_oxygen':'45.38401804','kurtosis_oxygen':'3.261571128','skewness_oxygen':'10.43269465'}", United-States,40.0,0.0, Private
1110,Sammie Peterson,"729 Samantha Plaza
New Kimberly, AR 45432", White, Married-spouse-absent, Sales,F,3.0, Not-in-family,0.34078960399999997,131.9140625,0.0,0.066794779, 5th-6th,45508.0,0.0,50.8103132, <=50K,"{'mean_oxygen':'1.404682274','std_oxygen':'13.05026729','kurtosis_oxygen':'13.34723899','skewness_oxygen':'209.6341804'}", United-States,22.0,0.0, Private
1111,William Powell,"0471 Mack Mountain
Kentport, AZ 84687", Black, Divorced, Exec-managerial,f,13.0, Unmarried,0.031842547,102.9609375,0.0,0.43558882200000004, Bachelors,144947.0,0.0,47.88469261, <=50K,"{'mean_oxygen':'3.018394649','std_oxygen':'17.63376008','kurtosis_oxygen':'7.651734836','skewness_oxygen':'70.03006349'}", United-States,40.0,0.0, Private
1112,Max Osborn,"2554 Jose Stream
Spearsmouth, ID 91247", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,4.475835277,60.1484375,7298.0,2.042535958, Bachelors,43712.0,1.0,49.56342052, >50K,"{'mean_oxygen':'7.959866221','std_oxygen':'36.35170628','kurtosis_oxygen':'5.155641077','skewness_oxygen':'26.6515781'}", United-States,60.0,0.0, Private
1113,Emmanuel Alm,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.684798186,103.515625,0.0,0.484011985, Some-college,242586.0,0.0,44.06138906, <=50K,"{'mean_oxygen':'4.622909699','std_oxygen':'28.59585962','kurtosis_oxygen':'6.532275542000001','skewness_oxygen':'43.23804541'}", United-States,40.0,0.0, Local-gov
1114,William Sabo,"4126 Gutierrez Pine
Alexanderchester, FL 11711", Asian-Pac-Islander, Married-civ-spouse, Transport-moving,f,9.0, Husband,2.885897079,69.6015625,0.0,1.031798277, HS-grad,112847.0,0.0,38.8416939, <=50K,"{'mean_oxygen':'2.231605351','std_oxygen':'14.79053427','kurtosis_oxygen':'10.3181621','skewness_oxygen':'132.53604779999998'}", ?,40.0,0.0, Private
1115,Jonathan Matchett,"345 David Centers
Michaelport, AL 24077", White, Never-married, Transport-moving,f,10.0, Not-in-family,0.764058074,105.7578125,0.0,0.295515211, Some-college,203894.0,0.0,45.59840768, <=50K,"{'mean_oxygen':'9.659698997000001','std_oxygen':'33.60898631','kurtosis_oxygen':'3.845798705','skewness_oxygen':'15.367989800000002'}", United-States,24.0,0.0, Private
1116,Patrick Hurt,"320 Barry Island
Stephensontown, NH 31334", White, Married-spouse-absent, Farming-fishing,F,3.0, Other-relative,0.030061333,110.0234375,0.0,0.376533985, 5th-6th,221955.0,0.0,44.28608431, <=50K,"{'mean_oxygen':'4.877926421000001','std_oxygen':'23.93536058','kurtosis_oxygen':'6.229340272000001','skewness_oxygen':'45.09808535'}", Mexico,40.0,0.0, Private
1117,Phillip Orta,"0698 Watts Mountains
Jonesfurt, NC 17963", White, Never-married, Prof-specialty,f,1300.0, Not-in-family,7.067232882000001,66.6484375,0.0,1.7504834319999998, Bachelors,185132.0,1.0,34.90334642, <=50K,"{'mean_oxygen':'30.5451505','std_oxygen':'67.31738932','kurtosis_oxygen':'2.076476872','skewness_oxygen':'2.784666764'}", United-States,45.0,0.0, Private
1118,Jason Perry,"PSC 1666, Box 3026
APO AP 51323", White, Married-civ-spouse, Sales,f,12.0, Husband,0.229941326,110.546875,15024.0,0.317969022, Assoc-acdm,182437.0,0.0,48.02552371, >50K,"{'mean_oxygen':'1.204849498','std_oxygen':'12.4211497','kurtosis_oxygen':'13.4454741','skewness_oxygen':'215.2652216'}", United-States,50.0,0.0, Self-emp-inc
1119,Robert Lopez,"47759 Burns Creek Apt. 902
Lake Tammyview, DE 04287", White, Never-married, Exec-managerial,f,9.0, Unmarried,-0.510120963,125.4375,0.0,0.016503739, HS-grad,206190.0,0.0,55.18332374, <=50K,"{'mean_oxygen':'2.026755853','std_oxygen':'16.52349963','kurtosis_oxygen':'9.749287863','skewness_oxygen':'106.1926626'}", United-States,45.0,0.0, Federal-gov
1120,Bill Peterson,"3818 Cooper Forges Suite 774
Simmonsland, DC 14896", White, Divorced, Adm-clerical,F,13.0, Not-in-family,32.56266993,,99999.0,5.23632976, Bachelors,222115.0,1.0,28.5790946, >50K,"{'mean_oxygen':'86.63461538','std_oxygen':'87.93267286','kurtosis_oxygen':'0.447778252','skewness_oxygen':'-1.223316058'}", United-States,40.0,0.0, Local-gov
1121,Delmar Magallon,"3718 Cline Mountains Suite 133
Port Kevinshire, MI 24119", White, Never-married, Sales,f,-900.0, Own-child,0.286009798,,0.0,0.114624364, HS-grad,177648.0,0.0,47.89239584, <=50K,"{'mean_oxygen':'1.305183946','std_oxygen':'13.76090652','kurtosis_oxygen':'13.09358513','skewness_oxygen':'195.2222586'}", United-States,25.0,0.0, Private
1122,Anthony Widell,"34727 Hannah Walk
East Johnside, OK 69094", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.06206649700000001,,0.0,0.104157358, HS-grad,187577.0,0.0,49.17418059, <=50K,"{'mean_oxygen':'4.420568562','std_oxygen':'27.73852853','kurtosis_oxygen':'6.622844605','skewness_oxygen':'44.45024189'}", United-States,40.0,0.0, Private
1123,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005", Black, Married-civ-spouse, Tech-support,f,9.0, Wife,34.82030536,,0.0,5.399496575, HS_grad,106938.0,1.0,28.02936758, <=50K,"{'mean_oxygen':'20.06187291','std_oxygen':'50.06538719','kurtosis_oxygen':'2.853919688','skewness_oxygen':'7.851461412000001'}", United-States,38.0,0.0, Private
1124,Joseph Heinz,"92656 Amy Plain
New Lauramouth, UT 38049", White, Married-civ-spouse, Machine-op-inspct,f,7.0,,,95.7890625,0.0,0.5804159179999999, 11th,198790.0,,42.70074874, <=50K,"{'mean_oxygen':'1.6688963209999998','std_oxygen':'12.80124899','kurtosis_oxygen':'10.95953503','skewness_oxygen':'158.0586748'}", United-States,30.0,,
1125,John Rodriguez,"35393 Sylvia Falls
South Katelyn, IL 93413", Asian-Pac-Islander, Married-civ-spouse, Protective-serv,f,13.0, Husband,3.0370109419999998,,0.0,0.8938188029999999, Bachelors,169104.0,0.0,33.95936849, >50K,"{'mean_oxygen':'0.933110368','std_oxygen':'10.95195684','kurtosis_oxygen':'15.77733265','skewness_oxygen':'298.9199536000001'}", Philippines,40.0,0.0, Local-gov
1126,Clemente Padilla,"475 Ferguson Circles
Connorhaven, AZ 98956", White, Married-civ-spouse, Handlers-cleaners,f,1000.0, Husband,-0.543809943,,0.0,-0.060984875, Some-college,192017.0,0.0,57.69555740000001, <=50K,"{'mean_oxygen':'2.27006689','std_oxygen':'13.95399058','kurtosis_oxygen':'9.21682288','skewness_oxygen':'115.9112782'}", United-States,30.0,0.0, Private
1127,Keith Munoz,"052 Blake Mill
North Kristymouth, PA 59661", White, Never-married, Sales,f,9.0, Not-in-family,3.7190460539999997,37.5859375,0.0,2.2222099369999997, HS-grad,137900.0,1.0,60.30256101, <=50K,"{'mean_oxygen':'70.99665552','std_oxygen':'72.37353164','kurtosis_oxygen':'0.963634078','skewness_oxygen':'-0.246372287'}", United-States,35.0,0.0, Private
1128,Dale Keil,"0862 Richardson Ways Suite 840
Maxwellchester, NV 64386", White, Divorced, Exec-managerial,f,10.0, Not-in-family,0.669216687,99.671875,0.0,0.454800604, Some-college,98776.0,0.0,46.41862998, >50K,"{'mean_oxygen':'3.905518395','std_oxygen':'24.8265273','kurtosis_oxygen':'6.8127970489999985','skewness_oxygen':'47.69430021'}", United-States,50.0,0.0, Private
1129,Fredrick Jack,"84097 Johnson Village
Lake Margaret, CO 49568", White, Never-married, Adm-clerical,f,9.0, Own-child,0.023189737999999998,114.609375,0.0,0.118881465, HS-grad,352640.0,0.0,49.99925537, <=50K,"{'mean_oxygen':'1.877090301','std_oxygen':'14.94557944','kurtosis_oxygen':'11.08469234','skewness_oxygen':'146.84347680000005'}", United-States,40.0,0.0, Private
1130,Aaron Lindley,"USCGC Turner
FPO AE 67689", White, Separated, Adm-clerical,f,9.0, Not-in-family,-0.212051252,109.6796875,0.0,0.309496873, HS-grad,233724.0,0.0,54.31072834, <=50K,"{'mean_oxygen':'2.795150502','std_oxygen':'17.10309121','kurtosis_oxygen':'8.3083263','skewness_oxygen':'82.37637111'}", United-States,38.0,0.0, Self-emp-inc
1131,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465", White, Divorced, Prof-specialty,f,14.0, Not-in-family,0.515870342,,0.0,0.056808559, Masters,243829.0,0.0,42.99443267, <=50K,"{'mean_oxygen':'1.005016722','std_oxygen':'10.75906594','kurtosis_oxygen':'16.51155692','skewness_oxygen':'325.6385077'}", United-States,50.0,0.0, Private
1132,James Heidebrecht,"PSC 7116, Box 6344
APO AP 77725", White, Married-civ-spouse, Prof-specialty,f,-1300.0, Husband,-0.22539957600000002,120.1796875,0.0,0.08766299400000001, Bachelors,111394.0,0.0,48.44398079, >50K,"{'mean_oxygen':'2.08277592','std_oxygen':'14.5343212','kurtosis_oxygen':'10.04125984','skewness_oxygen':'124.7180503'}", United-States,40.0,0.0, Private
